a,b,c,d,e,f,g,h,i,j,k,m,n,o,p,q,r,s,t,u,v,w,x,y,aa,ae,af,ag,ah,ai,aj,ak,al,label
4,1,21,1,2,63,4,1,0,1,4,14,1,24,2,961,2,2,12,63,77,10500,5000,5,5,2,2,0,0,0,1,0,0,0
8,2,42,1,4,134,5,2,0,1,4,22,6,12,2,2292,2,2,0,0,229,23000,23000,24,24,21,43,1,0,0,1,0,0,0
22,2,39,1,7,10,4,2,0,0,,0,12,104,5,1722,2,2,6,5,114,15000,13600,6,6,1,64,0,1,0,0,0,0,0
2,2,27,1,2,2,5,2,0,1,4,55,3,0,16,,3,3,,,,6800,6800,12,12,2,2,0,1,0,0,0,0,0
18,2,18,1,8,11,1,1,0,1,2,16,16,-1,5,2209,2,2,37,83,26,30000,30000,24,24,4,7,0,0,0,0,0,0,0
18,2,23,2,11,62,2,1,0,1,2,2,1,77,5,3146,2,2,11,150,311,30000,30000,12,12,7,23,0,0,0,0,0,0,0
8,2,29,1,4,134,1,2,0,1,2,79,7,67,3,1309,1,5,2,70,43,39000,29000,24,24,115,224,1,0,0,1,0,0,0
8,2,27,1,4,134,3,2,0,1,4,12,7,47,5,2084,2,2,39,10,307,38000,25000,12,12,116,225,0,0,0,1,0,0,0
30,2,37,1,5,44,4,2,0,0,,0,1,49,14,2061,5,2,0,63,25,23600,23600,10,10,117,226,1,1,1,0,0,0,0
44,1,19,1,4,121,5,1,0,1,4,14,5,21,4,2597,2,1,135,23,45,13210,13210,15,15,118,227,1,0,0,0,0,0,0
30,2,39,1,5,104,5,2,0,1,2,173,2,103,11,4784,1,5,5,0,6,30000,30000,10,10,1,27,0,1,0,0,0,0,0
25,2,24,1,1,28,1,1,0,1,2,35,6,34,5,1548,2,2,54,13,0,22720,22720,12,12,2,2,1,0,0,0,0,0,1
32,3,18,1,20,135,3,1,1,0,,0,,12,2,654,1,3,20,45,41,15000,15000,12,12,14,128,0,0,0,0,0,0,0
4,2,28,1,2,18,2,1,0,1,1,16,1,-1,5,1636,1,3,2,27,1,40000,30000,12,12,72,228,0,0,0,0,0,0,0
23,3,20,1,16,136,2,1,0,1,2,17,1,10,2,1365,2,2,41,335,0,6680,3000,3,3,109,229,0,0,0,1,1,0,0
8,3,21,1,4,8,3,1,1,0,,0,,38,2,1287,2,2,22,2,42,31800,20000,24,12,8,13,1,0,0,0,0,0,0
4,1,27,1,2,55,1,2,0,1,2,26,3,80,11,1039,3,2,165,49,0,19800,8000,12,12,14,24,0,1,0,0,0,0,0
44,1,32,1,4,121,2,2,0,1,4,20,5,9,7,402,3,3,186,13,6,23900,23900,24,12,119,230,1,0,0,0,0,0,0
31,2,23,1,12,35,3,1,0,1,1,40,6,-1,9,1286,1,1,11,1,5,30000,30000,24,24,7,33,0,1,0,1,0,0,0
25,2,32,1,1,28,5,2,0,1,4,61,7,26,1,2283,1,1,70,4,684,38500,30000,12,12,7,12,0,0,0,0,0,0,1
4,1,23,1,2,66,5,1,0,1,4,64,2,43,5,2254,2,2,142,113,258,30000,30000,12,12,22,231,0,0,0,1,0,0,0
9,2,23,1,5,44,5,2,0,1,2,21,5,7,2,2315,2,2,54,30,0,70000,30000,12,12,8,52,0,0,0,1,0,0,0
4,2,25,1,2,18,3,1,0,1,5,10,1,24,8,824,2,1,10,2,13,21280,21280,18,18,2,2,1,1,0,1,0,0,0
4,1,25,1,2,63,4,2,0,0,,0,1,8,2,331,2,2,11,82,46,30000,20000,12,12,50,232,0,0,0,0,0,0,0
31,2,37,1,12,107,2,2,0,1,2,42,1,18,4,747,2,1,0,0,1,15900,15900,12,12,2,2,0,0,0,0,0,0,0
4,1,27,1,2,83,5,1,0,0,,0,1,-1,5,1195,1,3,150,8,41,10000,10000,6,6,2,26,0,0,0,0,0,0,0
15,1,37,1,10,16,2,2,0,1,4,51,1,134,11,1546,3,2,34,5,7,10000,10000,5,5,4,7,0,0,0,0,0,0,0
3,2,19,1,13,137,4,1,0,1,4,25,10,15,5,1159,1,3,13,15,288,30000,17600,12,12,2,2,0,0,0,0,0,0,0
4,2,19,1,2,18,1,1,0,1,2,15,1,5,5,2798,1,3,15,1,91,35000,29000,12,12,14,22,0,0,0,1,0,0,0
10,2,19,1,6,9,5,2,0,1,4,36,1,19,7,2465,3,3,630,24,0,12320,12320,12,12,2,2,1,1,1,0,0,0,0
8,2,22,1,4,106,5,1,0,1,2,50,7,-1,5,2179,2,2,15,0,70,39800,25000,24,24,16,63,1,0,0,0,0,0,0
14,1,26,1,2,14,5,1,0,0,,0,3,91,2,2607,1,3,162,41,45,15400,15000,10,10,1,127,1,1,0,0,0,0,0
42,1,22,1,19,138,1,1,0,0,,0,9,48,5,1584,2,2,41,0,18,5000,5000,10,10,120,233,0,0,0,0,0,0,0
9,2,31,1,14,23,1,1,0,1,2,41,1,43,5,2041,1,3,196,0,24,20000,20000,12,12,2,11,0,0,0,0,0,0,0
9,1,24,1,3,49,1,1,0,0,,0,9,113,4,2216,2,1,8,45,31,30000,30000,10,10,2,8,1,1,0,1,0,0,0
5,1,22,1,4,5,5,1,0,1,2,52,2,32,5,2129,1,3,21,0,539,5800,5800,12,12,14,24,0,1,0,1,0,0,0
23,2,47,1,16,26,4,2,0,1,4,74,2,58,12,1771,5,1,155,76,8,30000,30000,9,9,1,1,0,1,0,0,0,0,0
9,2,24,1,3,58,3,1,0,1,4,4,1,14,8,1118,2,1,55,19,29,15000,9000,12,12,1,27,0,1,0,0,0,1,0
8,1,25,1,4,8,2,1,0,1,2,28,1,18,2,2975,2,2,14,46,82,43800,29600,12,12,121,234,0,0,0,1,0,0,0
14,2,21,1,2,14,2,1,0,0,,0,3,26,2,637,2,2,0,0,0,4000,4000,12,12,2,11,0,0,0,0,0,0,0
8,2,42,1,4,8,2,2,0,1,2,304,1,-1,13,3083,3,4,210,136,14,41800,26800,12,12,122,235,1,0,0,1,0,0,0
22,1,44,1,7,89,4,2,0,1,4,109,1,80,10,1748,5,5,382,230,5,40000,30000,12,12,2,171,0,0,0,0,0,0,0
32,2,26,1,20,135,4,1,0,1,4,19,1,6,2,1354,2,2,3,66,0,50000,30000,24,24,1,236,0,0,0,0,0,0,0
31,1,22,1,12,35,1,1,0,1,1,17,1,31,9,1701,1,1,46,7,133,16000,12000,12,12,11,106,1,0,0,0,0,0,0
1,2,53,1,1,1,1,2,0,1,4,30,1,158,9,1932,1,1,22,9,1,29000,9000,2,2,1,237,0,1,0,0,0,0,0
21,2,23,1,15,24,3,1,0,1,2,2,2,23,5,433,1,3,81,5,0,16220,16220,12,12,123,238,0,0,0,0,0,0,0
4,2,26,1,27,139,4,1,0,1,6,88,1,45,5,2533,2,2,0,36,1,10000,10000,12,12,4,7,0,0,0,0,0,0,0
25,2,18,1,1,28,5,1,0,1,4,12,1,35,2,1442,2,2,14,0,3,12000,7000,6,6,4,7,0,1,0,0,0,0,0
4,2,31,2,15,80,3,1,0,1,5,31,6,21,5,2794,2,2,24,33,2,30000,30000,24,24,2,2,0,0,0,0,0,0,0
18,2,20,1,12,35,1,1,0,1,2,5,1,4,2,2027,2,2,38,26,38,30000,30000,10,10,2,2,0,0,0,0,0,0,0
18,3,22,1,15,80,3,1,0,1,4,35,6,37,2,1819,2,2,26,225,590,70000,30000,10,10,88,239,1,0,0,0,0,0,0
18,2,24,1,15,80,3,1,0,0,,0,6,24,2,864,2,2,5,1,0,71800,30000,6,6,75,204,0,0,0,0,0,0,0
7,2,25,1,1,7,2,1,0,1,4,21,1,83,2,1686,2,2,0,5,483,10600,10600,12,12,16,63,1,0,0,0,0,0,0
8,2,36,1,4,8,2,2,0,1,5,62,1,100,6,972,3,1,67,0,2,40800,29600,10,10,124,240,1,0,0,0,0,0,0
15,1,29,1,10,140,1,2,0,1,4,2,2,17,5,1554,2,2,157,93,12,6800,6800,12,12,2,2,0,0,0,0,0,0,0
27,1,35,1,6,40,3,2,0,1,2,135,1,158,16,1430,2,5,37,386,5,9200,9200,6,6,4,7,0,0,0,0,0,0,0
14,2,25,1,2,55,2,1,0,1,4,28,1,62,4,1103,2,1,0,38,1,5500,5500,4,4,4,7,0,0,0,0,0,0,0
9,1,28,1,3,58,2,1,0,1,2,6,6,-1,2,886,1,3,83,2,0,45000,30000,12,12,14,80,0,0,0,0,0,0,0
28,1,37,1,6,41,5,2,0,0,,0,3,9,13,1212,5,5,21,88,103,20000,20000,12,12,33,241,0,1,0,1,0,0,0
3,1,18,1,13,141,3,1,1,0,,0,,12,5,1665,2,2,18,31,120,7800,7000,18,18,4,242,0,0,0,0,0,0,0
21,1,25,1,15,24,3,1,0,1,2,5,2,18,2,519,2,2,25,18,79,10280,10280,12,12,97,243,0,0,0,0,0,0,0
1,2,29,1,1,1,2,2,0,1,2,29,6,14,2,334,2,2,2,55,121,10000,10000,3,3,1,27,0,0,0,0,0,0,0
2,2,34,1,2,2,1,2,0,0,,0,3,32,4,687,2,1,16,14,23,14892,14892,6,6,4,7,1,1,1,1,0,0,0
2,1,26,1,2,2,5,2,0,1,4,8,3,17,11,1334,3,2,348,30,1,7140,7140,6,6,4,7,0,0,0,0,0,0,0
39,2,19,1,20,81,3,1,1,0,,0,,11,2,1056,1,3,299,0,2,5500,5500,12,12,11,106,0,1,1,0,0,0,0
21,2,23,1,15,24,5,2,0,1,4,15,3,5,6,704,3,1,44,10,28,48719,30000,12,12,1,172,0,0,0,1,0,0,0
7,2,19,1,1,7,2,1,0,0,,0,9,51,5,9091,2,2,53,1,0,7400,3000,6,6,4,7,0,0,0,0,0,0,0
40,2,20,1,9,142,3,1,1,0,,0,,27,2,3017,1,3,138,55,55,36000,29000,12,12,48,244,0,0,0,0,0,0,0
8,2,23,1,4,8,2,2,0,1,2,28,7,32,11,2902,1,5,155,656,112,35800,20000,24,24,1,34,1,0,0,0,0,0,0
44,1,24,1,4,121,2,1,0,1,2,19,6,13,2,1372,2,2,28,148,210,13800,13800,24,12,76,245,1,0,0,0,0,0,0
31,2,22,1,12,35,1,1,0,1,2,36,1,26,9,5006,1,1,113,11,123,23380,23380,12,12,6,246,1,0,0,0,0,0,0
2,1,28,1,2,2,2,1,0,0,,0,2,53,5,858,1,3,82,0,28,9800,9800,12,12,1,98,0,1,0,1,0,0,0
18,2,21,1,3,87,2,1,0,1,4,4,1,30,2,774,2,2,23,0,0,36800,20000,12,12,125,247,0,0,0,0,0,0,0
28,2,24,2,6,41,2,1,0,1,5,19,3,19,2,908,2,2,36,10,248,3700,3700,3,3,4,4,0,0,0,0,0,0,0
20,1,20,1,17,42,3,1,0,1,4,7,1,24,2,653,2,2,19,3,70,13000,8000,8,8,2,35,0,0,0,0,0,0,0
23,1,32,1,16,26,3,2,0,1,1,42,1,8,3,2613,3,2,0,225,86,16000,16000,18,12,27,62,0,1,0,0,0,0,0
30,1,24,1,5,44,2,1,0,1,1,19,1,18,2,1110,1,3,32,1,13,13600,13600,6,6,1,172,0,0,0,0,0,0,0
9,2,25,1,17,42,1,1,0,1,2,38,1,84,5,633,1,3,29,5,26,20000,20000,12,12,2,2,0,0,0,0,0,0,0
30,1,23,1,5,44,2,1,0,1,1,20,1,31,2,990,1,3,10,31,7,15400,15400,6,6,1,172,0,0,0,0,0,0,0
28,2,24,1,6,41,3,1,0,1,4,55,10,139,2,1982,2,2,0,214,0,8000,8000,12,12,2,248,0,1,0,1,0,0,0
18,2,21,1,11,62,2,1,0,1,2,55,1,-1,2,1537,2,2,0,5,0,30000,30000,8,8,2,2,0,0,0,0,0,0,0
44,1,25,1,4,121,1,2,0,1,5,34,6,31,15,2262,3,1,221,202,38,36000,28800,12,12,115,249,0,0,0,0,0,0,0
18,2,26,1,11,62,2,1,0,1,2,55,1,53,5,1701,2,2,0,24,0,28000,20000,8,8,2,2,0,1,0,0,0,0,0
44,1,29,1,4,121,5,2,0,1,4,23,12,72,11,1620,3,2,250,171,49,16800,14800,15,15,3,92,1,0,0,0,0,0,0
7,1,24,1,1,7,1,1,0,1,4,5,1,30,5,2630,2,2,30,20,448,15000,15000,12,12,4,7,0,0,0,0,0,0,0
4,1,32,1,2,66,2,1,0,1,2,121,6,118,4,1506,2,1,136,124,21,30000,30000,12,12,4,7,0,0,0,0,0,0,0
26,2,24,1,6,34,2,1,0,1,4,54,2,-1,2,1168,2,2,0,13,65,30000,20000,8,8,14,113,0,1,0,1,0,0,0
4,1,21,1,23,143,4,1,0,1,4,7,2,53,1,2738,1,1,97,17,8,25600,25600,12,12,126,250,1,0,0,0,0,0,0
8,2,30,1,4,8,5,2,0,1,2,15,1,13,7,1492,2,5,19,0,53,38600,28600,10,10,127,251,1,0,0,0,0,0,0
18,1,39,1,11,62,2,2,0,1,2,242,1,189,13,1159,3,4,0,54,45,20000,10000,2,2,2,35,0,1,0,0,0,0,0
4,1,19,1,2,63,1,1,0,1,4,15,1,16,11,568,1,5,19,20,16,16780,16780,24,12,14,22,0,0,0,1,0,0,0
21,2,22,1,15,24,4,1,0,1,4,14,2,20,2,1213,2,2,1,1,36,12470,12470,12,12,7,44,0,0,0,0,0,0,0
8,2,22,1,4,8,2,1,0,1,2,15,1,9,9,466,1,1,0,0,15,43100,28100,10,10,128,252,1,0,0,0,0,0,0
25,2,26,1,1,28,1,1,0,1,2,23,1,40,6,2516,3,1,134,37,1,38500,30000,12,12,97,253,0,0,0,0,0,0,1
8,2,31,1,4,8,2,2,0,1,2,23,1,43,6,4288,3,1,154,44,2,32500,27800,10,10,129,254,1,0,0,0,0,0,0
23,2,31,1,16,26,5,2,0,1,2,56,1,43,15,3411,3,1,453,45,88,30000,30000,12,12,1,1,0,1,0,1,0,0,0
26,2,22,1,6,34,2,1,0,0,,0,3,7,2,1531,2,2,2,105,181,18000,18000,15,15,2,2,0,0,0,0,0,0,0
2,1,22,1,2,2,5,1,0,0,,0,2,-1,5,3660,1,3,351,541,226,7450,7450,6,6,1,255,1,0,0,1,0,0,0
44,2,27,1,4,121,2,2,0,1,4,19,12,55,3,3699,3,2,52,41,735,12800,12800,12,12,90,256,1,0,0,0,0,0,0
8,2,32,1,4,8,3,1,0,1,2,79,7,35,5,6283,2,2,31,137,1236,45000,25000,12,12,81,155,1,0,0,0,0,0,0
8,1,26,1,4,8,2,2,0,1,4,10,1,47,2,2144,2,2,6,89,494,8500,8500,12,12,31,257,1,0,0,0,0,0,0
8,2,34,1,4,134,3,1,0,1,4,40,7,64,2,259,2,2,0,14,14,38000,28000,24,24,8,13,1,0,0,0,0,0,0
4,1,18,1,19,144,4,1,0,1,1,29,5,-1,5,1513,2,2,19,54,40,10520,10520,10,10,4,7,0,0,0,0,0,0,0
4,2,20,1,2,75,3,1,1,0,,0,,0,2,,2,2,,,,10000,10000,5,5,1,258,0,1,0,1,0,0,0
39,1,21,1,20,81,2,1,0,1,4,4,1,34,3,727,1,5,27,135,22,4000,4000,9,9,4,4,0,0,0,0,0,0,0
23,2,29,1,16,26,5,2,0,1,5,31,1,6,15,1300,3,1,414,7,89,3800,3800,6,6,24,51,0,1,0,0,0,0,0
31,1,41,2,12,35,3,2,0,1,2,9,1,-1,5,3303,1,3,101,0,456,98000,30000,12,12,1,30,0,0,0,1,0,0,0
15,2,25,1,10,16,2,1,0,1,2,73,1,36,4,2833,2,1,34,11,56,30000,30000,24,24,3,10,0,0,0,0,0,0,0
30,2,47,1,5,44,3,2,0,1,6,279,6,36,13,1603,3,4,114,116,9,59800,30000,12,12,7,76,0,0,0,0,0,0,0
8,2,25,1,4,8,2,1,0,1,1,51,2,32,8,1904,2,1,317,32,145,43500,29500,10,10,3,259,0,0,0,0,0,0,0
8,3,31,1,4,134,1,2,0,1,2,11,7,17,2,369,2,2,3,1,13,43000,23000,12,12,79,260,0,0,0,0,0,0,0
20,2,29,1,17,42,2,2,0,1,1,8,1,95,7,1043,2,5,20,66,9,5100,5100,3,3,33,261,1,0,0,0,0,0,0
9,2,44,1,16,136,2,2,0,1,6,289,1,56,10,459,5,5,61,1,35,30000,30000,24,24,14,113,0,1,0,0,0,0,0
8,2,37,1,4,8,2,2,0,1,1,54,2,102,15,3008,3,1,0,106,67,40200,29200,10,10,108,262,0,1,0,0,0,0,0
12,2,22,1,8,11,5,1,0,1,4,29,5,32,5,2710,2,2,34,0,109,9400,9400,6,6,2,11,0,0,0,0,0,0,0
4,2,21,2,2,18,1,1,0,1,4,13,1,45,2,1422,1,3,65,54,449,4100,4100,6,6,4,7,0,0,0,0,0,0,0
38,1,36,1,4,79,4,2,0,1,4,8,1,46,5,243,2,2,5,17,6,6000,5000,12,12,76,263,0,1,0,0,0,0,0
12,2,23,1,8,11,2,1,0,1,4,33,1,-1,9,182,1,1,13,6,1,28000,18400,6,6,7,12,0,0,0,0,0,0,0
14,2,35,1,2,14,5,2,0,0,,0,2,57,9,1158,1,1,80,59,1,29600,29600,6,6,97,264,0,1,0,0,0,0,0
37,1,23,1,17,77,4,2,0,1,2,3,1,14,5,1911,2,2,7,29,0,20000,20000,12,12,8,13,0,0,0,0,0,0,0
44,2,32,1,4,121,2,2,0,1,4,33,3,42,11,5824,1,5,48,5,78,18900,15400,12,12,90,265,1,1,0,0,0,0,0
23,2,30,1,16,26,5,1,0,1,2,29,1,23,9,1490,1,1,5,12,63,9860,9860,6,6,11,106,0,0,0,1,1,0,0
27,2,36,1,6,40,4,2,0,0,,0,1,11,15,940,3,1,225,6,13,30000,30000,12,12,14,266,0,0,0,1,0,0,0
15,1,19,1,10,16,3,1,1,0,,0,,12,5,1065,1,3,282,238,31,7840,7000,10,10,1,98,0,0,0,1,0,0,0
11,1,24,1,7,10,2,1,0,1,1,35,6,51,2,3249,2,2,37,71,861,30000,30000,12,12,3,3,0,0,0,1,0,0,0
9,2,24,1,7,10,2,1,0,1,2,65,1,41,9,3331,1,1,315,34,23,11000,11000,12,12,4,7,0,0,0,0,0,0,0
25,2,43,1,1,28,1,2,0,1,4,54,7,0,12,,5,1,,,,24800,24800,12,12,7,76,1,0,0,0,0,0,1
9,2,25,1,9,145,2,1,0,1,2,45,1,51,5,2241,1,3,91,17,68,20000,20000,12,12,4,267,0,0,0,0,0,0,0
28,1,34,1,6,41,2,2,0,1,4,47,10,-1,5,2797,1,3,483,166,237,30000,27018,24,24,130,268,0,1,0,0,0,0,0
20,1,20,1,17,42,3,1,1,0,,0,,11,5,1783,1,3,88,75,226,7000,7000,24,12,4,120,0,0,0,0,0,0,0
7,1,20,1,1,7,5,1,0,1,2,14,1,29,8,1709,2,1,56,140,148,30000,30000,12,12,2,8,1,0,0,1,0,0,0
25,2,18,1,1,28,3,1,0,1,2,7,7,16,2,2348,1,3,2,54,68,28000,28000,12,12,97,269,0,0,0,0,0,0,1
14,1,20,1,2,14,1,1,0,1,2,18,1,24,5,1276,1,3,132,31,103,6800,6800,7,7,4,7,0,1,0,0,0,0,0
1,2,24,1,1,1,1,1,0,1,4,2,1,28,2,877,2,2,0,20,22,31000,30000,12,12,2,35,0,0,0,0,0,0,0
28,2,24,1,6,41,3,1,0,1,2,6,3,49,8,849,2,1,182,14,0,3000,3000,6,6,117,270,0,0,0,0,0,0,0
32,1,35,1,20,146,5,2,0,0,,0,10,119,2,537,2,2,18,77,45,13000,13000,12,12,53,102,0,0,0,0,0,0,0
4,2,25,1,2,18,2,2,0,0,,0,1,17,2,817,2,2,3,1,18,10000,10000,12,12,131,271,0,0,0,0,0,0,0
30,1,27,1,5,44,3,1,0,1,2,6,12,35,5,2049,2,2,0,82,79,30000,30000,18,12,14,31,0,0,0,0,0,0,0
39,1,20,1,20,81,3,1,1,0,,0,,12,5,583,1,3,145,4,46,11110,11110,12,12,7,76,1,0,0,1,0,0,0
28,1,26,1,6,41,2,2,0,1,2,21,1,15,6,677,3,1,145,0,12,11880,9880,6,6,11,57,0,1,0,1,0,0,0
14,1,29,1,2,14,2,1,0,0,,0,2,97,9,1680,1,1,18,3,82,10000,10000,12,12,45,272,0,0,0,0,0,0,0
21,2,24,1,15,24,5,1,0,1,4,39,1,61,9,244,1,1,89,1,11,20000,20000,12,12,2,26,0,1,0,0,0,0,0
15,2,28,1,10,16,2,2,0,1,2,12,1,16,2,1789,1,3,67,0,26,28680,28600,12,12,2,2,1,0,0,1,0,0,0
4,2,21,1,2,83,2,1,0,1,4,33,2,32,4,2181,2,1,10,13,37,20000,20000,24,24,4,7,1,1,1,0,0,0,0
12,1,23,1,8,147,2,1,0,1,2,63,6,45,2,1005,2,2,42,130,6,28500,28500,12,12,2,35,0,0,0,1,0,0,0
12,1,25,1,8,147,2,1,0,1,1,7,6,71,1,962,1,1,107,2,167,28500,28500,12,12,2,26,1,1,0,0,0,0,0
7,1,20,1,1,7,5,1,0,1,4,30,1,18,5,2676,2,2,224,97,184,13980,13980,12,12,11,106,0,0,0,0,0,0,0
28,2,44,1,6,41,3,2,0,1,6,265,1,0,15,,3,1,,,,25700,20000,12,12,132,273,0,1,0,0,0,0,0
28,2,42,1,6,41,3,2,0,1,2,242,3,55,13,1070,3,4,71,15,2,6700,6700,6,6,7,274,0,0,0,0,0,0,0
18,2,20,2,20,52,3,1,0,0,,0,2,0,11,,1,5,,,,50000,30000,24,24,48,275,0,0,0,0,0,0,0
14,2,20,1,2,14,4,2,0,1,4,66,2,107,5,1541,2,2,133,87,88,5000,5000,12,12,117,270,0,1,0,0,0,0,0
8,2,42,1,4,8,1,2,0,1,5,114,7,44,7,2265,2,5,51,334,48,35000,29000,12,12,81,276,0,0,0,0,0,0,0
2,2,27,2,2,2,1,2,0,1,4,52,2,34,7,2920,2,5,1,6,0,20000,20000,12,12,25,277,1,0,0,0,0,0,0
18,1,48,1,11,62,2,2,0,1,1,14,7,-1,12,1496,5,1,14,0,26,68000,30000,24,12,7,76,1,0,0,0,0,0,0
18,2,22,1,20,52,3,1,0,1,4,7,5,0,5,,1,3,,,,50000,30000,24,24,2,26,0,0,0,1,0,0,0
9,1,27,1,3,148,2,1,0,1,1,49,1,38,5,1022,1,3,14,14,4,30000,30000,24,24,14,113,1,1,0,0,0,0,0
8,2,42,1,4,8,2,2,0,1,5,101,6,15,5,903,2,2,0,0,12,38000,28000,24,24,91,278,1,0,0,0,0,0,0
8,2,33,1,4,8,2,2,0,1,5,54,6,43,5,2494,2,2,76,73,676,32000,28000,12,12,133,279,0,0,0,0,0,0,0
5,1,32,1,4,69,3,2,0,1,4,57,1,-1,2,5018,2,2,60,133,281,50000,30000,24,24,1,30,0,0,0,0,0,0,0
8,2,26,1,4,8,5,2,0,1,4,78,10,78,6,1010,3,1,30,0,52,38000,25000,6,6,134,280,0,1,0,0,0,0,0
8,2,37,1,4,8,2,2,0,1,6,96,10,3,3,364,1,5,51,3,10,45000,28000,6,6,135,281,0,1,0,0,0,0,0
31,2,30,1,12,35,3,1,0,1,2,19,3,-1,9,155,1,1,0,0,0,30000,30000,12,12,81,282,0,0,0,0,0,0,0
32,2,27,1,20,52,2,1,0,1,1,41,10,0,1,,1,1,,,,30000,30000,12,12,136,283,0,0,0,1,0,0,0
20,1,27,1,17,42,4,1,0,1,4,18,1,10,2,580,2,2,6,7,98,11550,11000,12,12,1,145,1,0,0,0,0,0,0
8,2,31,1,4,8,1,1,0,1,4,62,10,2,7,2818,2,5,96,426,22,30000,25000,6,6,79,284,0,1,0,0,0,0,0
18,1,44,1,11,149,2,2,0,1,5,53,1,53,14,994,1,4,8,25,51,20000,20000,12,12,7,33,0,1,0,0,0,0,0
9,1,32,1,11,84,5,1,0,1,5,23,1,21,9,1562,1,1,104,125,49,36000,30000,12,12,4,50,0,0,0,0,0,0,0
22,1,32,1,7,37,4,2,0,1,4,39,12,143,9,5277,1,1,186,0,93,20000,20000,6,6,11,157,0,1,0,0,0,0,0
14,1,33,1,2,14,2,1,0,1,2,143,1,87,5,2099,1,3,66,11,58,4000,4000,6,6,4,7,1,1,0,0,0,0,0
4,1,21,1,2,18,3,1,0,1,2,3,13,32,5,1584,2,2,10,4,20,16500,16500,9,9,1,127,0,0,0,0,0,0,0
4,2,18,1,2,18,1,1,0,1,2,10,10,25,2,2553,2,2,30,16,773,81000,30000,15,15,137,285,0,0,0,0,0,0,0
18,1,27,1,11,62,2,1,0,1,1,43,1,35,2,2294,2,2,38,77,55,20000,20000,3,3,14,22,0,1,1,0,0,0,0
4,1,24,1,2,18,1,1,0,1,1,36,1,24,5,1105,1,3,54,0,107,15000,8000,6,6,2,2,0,0,0,0,0,0,0
8,2,41,1,4,8,5,2,0,1,2,57,6,4,7,1090,2,5,43,191,47,35000,30000,12,12,81,286,0,0,0,0,0,0,0
8,2,21,1,4,106,2,1,0,1,2,19,1,15,9,1571,1,1,89,4,289,29000,25000,6,6,138,287,0,0,0,0,0,0,0
31,2,21,1,12,35,2,1,0,0,,0,9,0,5,,2,2,,,,10940,10940,24,24,83,160,0,0,0,0,0,0,0
4,2,35,1,2,4,4,2,0,0,,0,3,0,11,,3,2,,,,12820,10000,10,10,4,7,0,0,0,0,0,0,0
9,1,21,1,3,3,2,1,0,1,4,9,1,7,4,368,2,1,6,6,7,10000,6000,12,12,4,7,0,1,0,0,0,0,0
15,2,30,2,10,16,5,1,0,1,1,18,1,0,2,,2,2,,,,20000,20000,24,24,16,288,0,0,0,0,0,0,0
15,2,23,1,10,16,2,1,0,1,1,3,1,0,2,,2,2,,,,20000,20000,24,24,2,2,0,0,0,0,0,0,0
5,2,21,1,4,5,3,1,1,0,,0,,1,5,71,1,3,0,0,0,3000,3000,12,12,24,289,0,1,0,0,0,1,0
8,2,28,1,4,8,2,2,0,1,4,22,1,0,15,,3,1,,,,31000,28000,6,6,138,290,0,0,0,0,0,0,0
8,2,30,1,4,8,5,2,0,1,5,65,6,36,2,2605,2,2,56,0,0,37000,29000,12,12,8,13,0,0,0,0,0,0,0
4,1,19,1,2,66,3,1,1,0,,0,,15,2,714,1,3,93,40,173,10000,10000,24,24,4,7,0,0,0,0,0,0,0
4,1,20,1,2,18,2,1,0,1,4,16,2,20,5,889,2,2,25,87,33,3600,3600,10,10,4,7,0,0,0,0,0,0,0
2,2,25,1,2,2,4,1,0,1,4,11,12,-1,5,2261,1,3,145,69,218,22800,22800,12,12,11,106,1,1,1,0,0,0,0
4,2,38,1,2,4,4,2,0,1,4,112,3,8,18,2469,5,1,79,32,51,20000,20000,12,12,4,7,1,1,0,0,0,0,0
8,3,33,1,4,8,5,2,0,1,2,75,6,32,5,2481,2,2,29,316,31,30000,25000,12,12,32,291,0,0,0,0,0,0,0
8,2,36,1,4,8,2,2,0,1,1,43,6,11,5,2420,2,2,84,321,552,32000,25000,24,24,3,292,0,0,0,0,0,0,0
10,2,45,1,6,9,4,2,0,1,4,53,5,10,10,435,3,4,0,1,0,30000,30000,10,10,14,22,0,1,0,0,0,0,0
28,1,26,2,6,41,2,1,0,1,4,12,1,31,5,1471,1,3,200,1,69,30000,20000,24,24,2,293,1,1,0,1,0,0,0
8,2,43,1,4,8,2,2,0,1,2,45,6,38,11,3826,1,5,106,0,14,28000,20000,12,12,97,294,0,0,0,0,0,0,0
12,2,20,1,8,150,5,1,0,1,4,20,3,17,2,3238,1,3,175,22,424,50000,30000,6,6,2,35,1,0,0,1,0,1,0
10,2,21,1,6,9,4,1,0,1,4,26,5,-1,2,2704,1,3,212,20,146,30000,30000,10,10,2,35,0,1,0,0,0,0,0
30,1,26,1,5,104,3,1,0,1,2,49,1,97,2,1043,1,3,221,73,6,6800,6800,3,3,11,147,0,0,0,0,0,0,0
5,1,28,1,4,5,5,1,0,1,1,4,2,22,2,790,2,2,70,26,17,11800,9300,3,3,11,55,0,0,0,0,0,0,0
32,1,25,1,23,143,5,1,0,0,,0,10,-1,2,2822,2,2,84,183,38,14000,14000,6,6,14,22,1,1,0,1,0,0,0
32,2,22,1,23,143,4,1,0,1,2,31,1,65,4,5071,2,1,0,0,8,30000,30000,6,6,139,295,1,0,0,1,0,0,0
